Id,SalePrice
2736,135785.4647396371
2737,120987.89294285433
2738,131286.36944995873
2739,152398.76402364066
2740,134309.72711499484
2741,148287.6362233839
2742,157678.14795358037
2743,156686.15832212992
2744,162576.81904405606
2745,144376.64234812092
2746,132459.2848856899
2747,154397.03049249938
2748,132644.44944481467
2749,134243.85873429605
2750,133502.44574851496
2751,140360.93636107875
2752,177089.53285466327
2753,145236.7391327191
2754,212482.62745168642
2755,130019.38307951699
2756,99458.60229349915
2757,65638.85373274308
2758,104123.83060355793
2759,163105.91668299842
2760,126785.18406904097
2761,137415.14372112296
2762,143293.68799390932
2763,168585.82087988494
2764,144372.06237463077
2765,247464.81459389036
2766,133671.47004919208
2767,91941.72183707733
2768,126083.02166484261
2769,137336.8950449174
2770,140211.92076644604
2771,119981.0293017745
2772,112876.0335415413
2773,166395.93069135142
2774,138290.9140684918
2775,109367.8158310817
2776,139263.3819370745
2777,156662.0314972089
2778,99721.75625397173
2779,129769.16997996443
2780,88783.9813360187
2781,90125.22767036624
2782,100033.991985505
2783,105580.8135589215
2784,135368.68521782372
2785,142338.77418170357
2786,79217.0904943022
2787,127186.12624401724
2788,74654.92431833601
2789,164207.29452719062
2790,95780.83831896217
2791,114256.3032452659
2792,56271.82615410119
2793,141496.1421484751
2794,107765.06318290635
2795,127374.11420949045
2796,94274.77198539987
2797,186956.81917515697
2798,101415.40453945698
2799,107948.0880456167
2800,69657.3350888684
2801,100397.70971840755
2802,136658.20793051936
2803,156012.65230016827
2804,121241.38985296906
2805,87181.08574582066
2806,83514.70878220283
2807,161050.6042050915
2808,146888.54554024956
2809,135899.44583149653
2810,137805.0675444109
2811,151660.29517369883
2812,167393.84270085167
2813,159325.4459071766
2814,161679.4457187179
2815,87071.6395853253
2816,207242.3799259883
2817,158341.9851399671
2818,137628.06478402292
2819,186810.37889560146
2820,141375.18397462534
2821,110231.99999678816
2822,180968.54612938507
2823,297493.1569515942
2824,188549.1463679804
2825,142464.01286912896
2826,137832.39861341906
2827,135595.2634906368
2828,223734.59638123953
2829,201048.2612066654
2830,218354.99176708647
2831,176409.89863781093
2832,234665.10470526404
2833,312792.2689130513
2834,222484.15036546352
2835,225613.7240050851
2836,194501.04414159016
2837,158497.90425029077
2838,152885.23869417215
2839,185423.9719034491
2840,202641.3128170529
2841,203833.34416381115
2842,230306.94638329817
2843,146695.58382846753
2844,163404.16197939124
2845,117577.44418056404
2846,208605.69376632018
2847,220012.6545353618
2848,216782.1333375897
2849,195369.19367669724
2850,274758.3205801996
2851,216820.99583723609
2852,230775.1750141631
2853,243226.8080058193
2854,144441.98254047704
2855,197619.98566923843
2856,199411.38582547457
2857,186625.45832224467
2858,194532.8051798123
2859,129667.92180524515
2860,128272.31164659979
2861,123743.29845189636
2862,199509.62764540678
2863,125643.63866306184
2864,245517.4304333845
2865,133841.710871751
2866,133726.19833333194
2867,113544.52343863713
2868,96397.2839325252
2869,99174.62544990795
2870,128288.8240053579
2871,86732.72373893084
2872,69669.3208938478
2873,99810.4574172193
2874,129894.44200954892
2875,112911.67119971149
2876,171040.84290313785
2877,138766.21086034167
2878,169595.6369528752
2879,133573.50812928937
2880,100128.75379582855
2881,139063.85860237878
2882,179974.45819698912
2883,204803.32288471915
2884,212631.3414361154
2885,186258.30291693113
2886,233325.99454371058
2887,85523.81737103887
2888,147811.7640071866
2889,62814.57515208442
2890,84928.9481223805
2891,132293.80258426833
2892,44414.67041745371
2893,74749.86868967759
2894,59551.37116616508
2895,318107.0377926921
2896,277903.1712630743
2897,206267.2640338321
2898,145530.3308761935
2899,220680.27428760758
2900,162834.52991421754
2901,187158.61923869178
2902,180084.24830422163
2903,312124.79002126725
2904,341680.6110974175
2905,98000.9733241591
2906,204263.96360225586
2907,111728.47802124023
2908,134946.9507143279
2909,151090.29011177967
2910,83166.92945231037
2911,85746.35517002063
2912,149165.14465231163
2913,83551.23087123205
2914,79999.90642295686
2915,84913.768831048
2916,85443.71707400244
2917,158441.69438394153
2918,112725.15458373899
2919,208029.95619062212
